SSN,File.name,Code,RSN,SID,Mw,E.Lat,E.Long,E.Dep,EpiD,Vs30_mea,S.Lat,S.Long,p.ver,peak.time,Ur,Uz,max.noise.ver.05,max.noise.rad.05,U.ratio,ray.p,i2.angle,Vp_1,Vp_2,j.angle,Vsz,SNRrad,SNRver,z_0.15,network,station,f0,Vs30_est,Res,y_bar,eta,within_res,station2,Vs30_f0,Res_f0,slope,mean_ele_500m,slope_500m,log_res,P-wave_pred,Set1_pred,Set2_pred,Set3_pred,Set4_pred
100091,RSN8317,49,8317, BEL,4.27,33.9173,-117.7758,7.0,164.21,796,34.0006,-115.9982,15.3,15.4,0.001449592,0.002250213,0.000883323,0.000500218,0.644202327,0.163803431,87.8789036,5.179664862,6.100695365,0.27925268,1720.634545,2.897920507,2.547440744,258.0951818,CI,BEL,-999.0,757,0.050235932,0.085610816,0.178235409,-0.035374883,CI.BEL,757,0.050235932,14.83349991,1330.719971,1.703959942,0.05023593240693458,757,865.8665571217543,912.317422127704,766.3356102234686,653.0488191442081
100091,RSN16512,49,16512, BEL,3.61,34.2449,-117.4464,12.48,136.32,796,34.0006,-115.9982,13.7,13.84,4.71e-05,8.79e-05,2.22e-05,3.92e-06,0.535658738,0.159117619,85.13943024,5.179664862,6.262058538,0.244346095,1529.303446,12.01530612,3.959459459,229.3955169,CI,BEL,-999.0,779,0.02158814,0.085610816,0.178235409,-0.064022676,CI.BEL,779,0.02158814,14.83349991,1330.719971,1.703959942,0.021588139973634846,779,790.9549538591384,922.888689306086,727.1343846676073,685.6655273454876
100091,RSN17407,49,17407, BEL,3.66,34.2987,-116.8617,15.28,86.23,796,34.0006,-115.9982,15.81,15.89,0.000164947,0.00066613,3.01e-05,2.04e-05,0.247620289,0.155842275,80.46336424,5.179664862,6.328063842,0.122173048,776.9543269,8.085637255,22.13056478,116.543149,CI,BEL,-999.0,489,0.487236696,0.085610816,0.178235409,0.401625881,CI.BEL,489,0.487236696,14.83349991,1330.719971,1.703959942,0.4872366963695107,489,427.1106916618208,545.9241304623171,397.3818815825946,406.9495515785828
100091,RSN16864,49,16864, BEL,3.6,34.2088,-117.5824,7.536,147.99,796,34.0006,-115.9982,40.78,40.86,0.000121074,0.000221267,4.62e-05,2.39e-05,0.547186333,0.163383855,87.4367442,5.179664862,6.114431914,0.244346095,1514.474562,5.065857741,4.789329004,227.1711843,CI,BEL,-999.0,774,0.028027312,0.085610816,0.178235409,-0.057583503,CI.BEL,774,0.028027312,14.83349991,1330.719971,1.703959942,0.028027312254655712,774,891.6409035172508,935.5420604921982,767.2194996080095,691.4821178242535
100091,RSN8767,49,8767, BEL,5.39,33.9465,-117.7667,14.89,163.55,796,34.0006,-115.9982,25.18,25.42,0.018378477,0.021237889,0.002295683,0.002273399,0.865362721,0.157735846,85.09940284,5.179664862,6.31653763,0.34906585,2209.793629,8.084140531,9.251228937,331.4690444,CI,BEL,-999.0,918,-0.142598205,0.085610816,0.178235409,-0.22820902,CI.BEL,918,-0.142598205,14.83349991,1330.719971,1.703959942,-0.14259820477610763,918,805.1403193604776,980.1488003636107,895.6728586252892,765.8229267475755
100091,RSN14700,49,14700, BEL,3.84,34.2268,-117.4407,8.593,135.43,796,34.0006,-115.9982,20.62,20.73,0.000317145,0.000966106,2.4e-05,6.93e-06,0.328270825,0.162296979,86.75684979,5.179664862,6.151676073,0.157079633,972.878693,45.76406926,40.25441667,145.931804,CI,BEL,-999.0,587,0.304574366,0.085610816,0.178235409,0.21896355,CI.BEL,587,0.304574366,14.83349991,1330.719971,1.703959942,0.3045743660162863,587,602.4543181320305,739.5960917589796,541.0867947191063,525.0903741306361
100091,RSN17120,49,17120, BEL,3.53,33.9634,-117.8198,13.862,168.38,796,34.0006,-115.9982,39.59,39.69,2.82e-05,0.000121054,7.17e-06,6.01e-06,0.23270239,0.158620707,85.59589003,5.179664862,6.285731951,0.122173048,719.7611287,4.6921797,16.88340307,107.9641693,CI,BEL,-999.0,464,0.539714634,0.085610816,0.178235409,0.454103818,CI.BEL,464,0.539714634,14.83349991,1330.719971,1.703959942,0.5397146336181278,464,460.38239387655045,539.4210778594216,407.6245840056445,393.47557056602557
100091,RSN13109,49,13109, BEL,4.06,33.2394,-116.2082,10.532,86.65,796,34.0006,-115.9982,13.45,13.52,-0.00192886,-0.002192454,0.000407911,0.000283174,0.879772592,0.159833942,83.6015162,5.179664862,6.217520851,0.366519143,2211.377811,6.811571684,5.374834216,331.7066717,CI,BEL,-999.0,918,-0.142598205,0.085610816,0.178235409,-0.22820902,CI.BEL,918,-0.142598205,14.83349991,1330.719971,1.703959942,-0.14259820477610763,918,800.9357733855128,985.2435095152958,871.090449513431,750.9350379786547
100091,RSN15686,49,15686, BEL,3.81,32.4923,-116.8468,13.18,185.03,796,34.0006,-115.9982,22.61,22.72,-6.53e-05,-7.73e-05,6.67e-06,6.25e-06,0.844967925,0.159018377,86.19215934,5.179664862,6.274698597,0.34906585,2160.127194,10.448,11.5892054,324.0190791,CI,BEL,-999.0,902,-0.125015334,0.085610816,0.178235409,-0.21062615,CI.BEL,902,-0.125015334,14.83349991,1330.719971,1.703959942,-0.12501533421824096,902,738.733285557948,971.1967225562081,886.0388439702957,771.6470015706046
100091,RSN12593,49,12593, BEL,4.11,33.5089,-116.8485,12.274,95.82,796,34.0006,-115.9982,15.7,15.78,0.002150437,0.002950239,0.000563935,0.000490578,0.728902812,0.158657131,83.16083188,5.179664862,6.258050482,0.314159265,1951.995278,4.383476226,5.231523137,292.7992917,CI,BEL,-999.0,834,-0.046634217,0.085610816,0.178235409,-0.132245032,CI.BEL,834,-0.046634217,14.83349991,1330.719971,1.703959942,-0.046634216514363835,834,736.908071349902,905.3118640849855,765.6686222566766,688.5176131684086
100091,RSN14379,49,14379, BEL,4.14,34.8632,-116.3444,6.474,100.84,796,34.0006,-115.9982,20.95,21.03,0.000163317,0.0002105,7.18e-05,6.13e-05,0.775850245,0.164096575,86.83517117,5.179664862,6.084678138,0.331612558,1975.000138,2.664225122,2.931754875,296.2500207,CI,BEL,-999.0,842,-0.056180828,0.085610816,0.178235409,-0.141791644,CI.BEL,842,-0.056180828,14.83349991,1330.719971,1.703959942,-0.05618082839794347,842,797.1442177721142,932.0976071777262,816.6285667422014,711.3226846476473
100091,RSN9323,49,9323, BEL,4.88,34.0655,-117.0011,17.501,92.9,796,34.0006,-115.9982,12.45,12.64,0.001976966,0.002596934,0.000115451,7.12e-05,0.761269257,0.15413044,79.72224984,5.179664862,6.383907006,0.331612558,2076.682979,27.7663764,22.49381989,311.5024469,CI,BEL,-999.0,875,-0.094624701,0.085610816,0.178235409,-0.180235516,CI.BEL,875,-0.094624701,14.83349991,1330.719971,1.703959942,-0.09462470051323102,875,879.663466863756,966.6904286202539,853.3400831712154,728.6307074025293
100091,RSN16245,49,16245, BEL,3.64,33.223,-116.7186,8.687,109.12,796,34.0006,-115.9982,33.04,33.23,-0.000377779,-0.00045958,8.69e-06,7e-06,0.822009379,0.162036228,85.89086652,5.179664862,6.155594857,0.34906585,2083.802438,53.96842857,52.88607595,312.5703657,CI,BEL,-999.0,877,-0.096907807,0.085610816,0.178235409,-0.182518622,CI.BEL,877,-0.096907807,14.83349991,1330.719971,1.703959942,-0.09690780652779996,877,737.6403713324739,957.9534224862679,881.7144184855895,756.2409417839089
100091,RSN10400,49,10400, BEL,4.45,34.1081,-117.3062,14.795,121.35,796,34.0006,-115.9982,11.7,11.83,0.001540626,0.002543127,0.000122497,2.71e-05,0.605799883,0.157350974,83.44215977,5.179664862,6.313637877,0.27925268,1711.9446,56.8496679,20.76072883,256.79169,CI,BEL,-999.0,754,0.054206818,0.085610816,0.178235409,-0.031403998,CI.BEL,754,0.054206818,14.83349991,1330.719971,1.703959942,0.05420681783642678,754,785.1709427821007,870.0841166021,704.1382475743678,630.5830317869985
100091,RSN15889,49,15889, BEL,3.96,32.6554,-116.1347,12.336,149.73,796,34.0006,-115.9982,23.37,23.51,-0.000146619,-0.00024733,1.05e-05,1.22e-05,0.592806736,0.159296408,85.62000506,5.179664862,6.25927157,0.261799388,1657.693718,12.01795082,23.5552381,248.6540577,CI,BEL,-999.0,736,0.078369067,0.085610816,0.178235409,-0.007241748,CI.BEL,736,0.078369067,14.83349991,1330.719971,1.703959942,0.0783690671155064,736,819.405944811184,876.1378916339814,714.253110874264,643.1569722268878
100091,RSN15612,49,15612, BEL,3.87,33.7513,-116.0218,8.756,27.74,796,34.0006,-115.9982,17.42,17.49,0.007904897,0.014574904,0.000694721,0.000514365,0.542363621,0.155603612,73.38975319,5.179664862,6.158414042,0.244346095,1579.212124,15.36826378,20.97950688,236.8818186,CI,BEL,-999.0,736,0.078369067,0.085610816,0.178235409,-0.007241748,CI.BEL,736,0.078369067,14.83349991,1330.719971,1.703959942,0.0783690671155064,736,678.6127830488239,856.8548363309327,645.4042334282301,637.6098509080127
100091,RSN16700,49,16700, BEL,3.73,33.5058,-116.7636,16.276,89.67,796,34.0006,-115.9982,18.8,18.87,0.000339583,0.000409755,0.000145861,6.25e-05,0.82874655,0.155038001,80.15210912,5.179664862,6.3549922,0.34906585,2189.039083,5.433328,2.809215623,328.3558625,CI,BEL,-999.0,911,-0.134943711,0.085610816,0.178235409,-0.220554527,CI.BEL,911,-0.134943711,14.83349991,1330.719971,1.703959942,-0.13494371141557515,911,689.2679149935827,968.5870877158162,830.1679698013149,764.3513628866497
100091,RSN8986,49,8986, BEL,5.2,33.5328,-116.5697,15.48,74.13,796,34.0006,-115.9982,20.59,20.74,0.03164686,0.034853301,0.000366791,9.17e-05,0.908001804,0.154867122,78.78065844,5.179664862,6.333749326,0.366519143,2325.528975,345.1129771,95.0222361,348.8293463,CI,BEL,-999.0,955,-0.182112155,0.085610816,0.178235409,-0.26772297,CI.BEL,955,-0.182112155,14.83349991,1330.719971,1.703959942,-0.18211215463634733,955,766.5815096339859,998.8827009978761,869.4728093420578,778.8763855787842
100091,RSN14983,49,14983, BEL,3.74,34.1651,-117.4332,7.875,133.7,796,34.0006,-115.9982,21.5,21.73,0.000262273,0.000293764,2e-05,7.05e-06,0.892799055,0.163123129,87.01853878,5.179664862,6.12204057,0.366519143,2185.896164,37.20184397,14.6882,327.8844246,CI,BEL,-999.0,910,-0.133845414,0.085610816,0.178235409,-0.219456229,CI.BEL,910,-0.133845414,14.83349991,1330.719971,1.703959942,-0.1338454136665126,910,766.9470971076285,1005.6327067963417,937.2098581666459,802.9316758741475
100091,RSN16812,49,16812, BEL,3.49,34.309,-116.9297,9.684,92.46,796,34.0006,-115.9982,13.12,13.21,0.00018882,0.000733542,1.47e-05,4.08e-06,0.257408391,0.16076376,84.54885278,5.179664862,6.192176404,0.122173048,781.151101,46.27941176,49.90081633,117.1726652,CI,BEL,-999.0,491,0.483155058,0.085610816,0.178235409,0.397544242,CI.BEL,491,0.483155058,14.83349991,1330.719971,1.703959942,0.4831550580498627,491,456.12974226890196,558.4566478701654,414.66943465597944,417.15652399980706
100091,RSN17313,49,17313, BEL,3.56,33.4509,-116.5827,10.563,81.56,796,34.0006,-115.9982,28.47,28.57,0.000315302,0.000395782,4.55e-05,3.8e-05,0.796657261,0.159677172,83.18335114,5.179664862,6.218365755,0.331612558,2064.760615,8.297421053,8.698505495,309.7140923,CI,BEL,-999.0,871,-0.090042791,0.085610816,0.178235409,-0.175653607,CI.BEL,871,-0.090042791,14.83349991,1330.719971,1.703959942,-0.09004279100811985,871,681.7085554155218,928.3020952820411,798.3585032991078,731.6618007539779
100091,RSN16934,49,16934, BEL,3.63,34.1242,-116.405,9.555,39.98,796,34.0006,-115.9982,11.86,11.92,0.00215355,0.009053399,0.000466745,9.37e-05,0.23787202,0.15765964,77.31244106,5.179664862,6.187901101,0.122173048,739.3930905,22.98345784,19.39688481,110.9089636,CI,BEL,-999.0,473,0.520503797,0.085610816,0.178235409,0.434892982,CI.BEL,473,0.520503797,14.83349991,1330.719971,1.703959942,0.5205037973524504,473,424.58166165988536,532.5552813323055,391.0039458933681,396.5109379594212
100091,RSN17480,49,17480, BEL,3.62,33.9521,-116.3635,9.067,34.18,796,34.0006,-115.9982,16.25,16.32,0.005188963,0.016751483,0.000211041,6.29e-06,0.309761417,0.157424619,76.26318558,5.179664862,6.170551665,0.157079633,951.4133125,824.954372,79.37549102,142.7119969,CI,BEL,-999.0,575,0.325229145,0.085610816,0.178235409,0.239618329,CI.BEL,575,0.325229145,14.83349991,1330.719971,1.703959942,0.3252291450470324,575,521.2620571928146,673.1252566812269,477.3141632286558,487.6462049092014
100091,RSN10910,49,10910, BEL,4.26,33.8776,-116.2019,10.062,23.25,796,34.0006,-115.9982,16.26,16.32,-0.008873149,-0.024717884,0.000913813,6.7e-05,0.358976908,0.149037077,67.61279194,5.179664862,6.204033973,0.174532925,1150.935996,132.4350597,27.04917089,172.6403994,CI,BEL,-999.0,645,0.210348869,0.085610816,0.178235409,0.124738053,CI.BEL,645,0.210348869,14.83349991,1330.719971,1.703959942,0.2103488690486106,645,620.479150881471,779.7743719336343,543.2202433811507,547.3476945334043
100091,RSN17647,49,17647, BEL,3.47,33.8029,-116.1786,7.366,27.55,796,34.0006,-115.9982,19.1,19.17,0.004367615,0.007289641,9.78e-05,5.24e-05,0.599153641,0.158962062,76.2420152,5.179664862,6.110319177,0.261799388,1674.563842,83.3514313,74.53620654,251.1845763,CI,BEL,-999.0,742,0.070249943,0.085610816,0.178235409,-0.015360873,CI.BEL,742,0.070249943,14.83349991,1330.719971,1.703959942,0.07024994267700269,742,706.7294829660897,865.2537437486668,664.5962755294828,639.0662872321568
100091,RSN15251,49,15251, BEL,3.86,34.1976,-117.3882,14.177,130.12,796,34.0006,-115.9982,24.05,24.23,0.00042843,0.000888782,4.54e-06,1.23e-05,0.482041712,0.158063409,84.16762059,5.179664862,6.293825021,0.226892803,1409.575426,34.83170732,195.7669604,211.4363139,CI,BEL,-999.0,738,0.075655361,0.085610816,0.178235409,-0.009955454,CI.BEL,738,0.075655361,14.83349991,1330.719971,1.703959942,0.07565536124391059,738,749.8987135714409,874.3156003952394,692.3777158637156,648.5247319181823
100091,RSN17362,49,17362, BEL,3.56,33.0804,-116.4826,10.835,111.54,796,34.0006,-115.9982,31.75,31.79,-0.000800639,-0.001206113,0.000390972,0.000176838,0.663817917,0.159989915,84.89082177,5.179664862,6.225560001,0.296705973,1806.803,4.52752802,3.084908894,271.02045,CI,BEL,-999.0,786,0.012642393,0.085610816,0.178235409,-0.072968422,CI.BEL,786,0.012642393,14.83349991,1330.719971,1.703959942,0.012642393415176478,786,762.1567457826293,902.629405696443,725.0579016359275,664.4828284171986
100091,RSN17070,49,17070, BEL,3.52,34.2098,-116.4371,4.645,46.68,796,34.0006,-115.9982,18.13,18.2,0.000339044,0.001103762,0.000187027,2.81e-05,0.307171067,0.16627241,85.36915187,5.179664862,5.994593769,0.157079633,893.893077,12.06562278,5.901618483,134.0839616,CI,BEL,-999.0,544,0.380649939,0.085610816,0.178235409,0.295039123,CI.BEL,544,0.380649939,14.83349991,1330.719971,1.703959942,0.3806499389884408,544,534.6383049991651,643.7424676539329,463.154672933882,466.89818141045237
100091,RSN15522,49,15522, BEL,3.68,34.7251,-116.0506,2.727,80.51,796,34.0006,-115.9982,22.15,22.23,-0.000137241,-0.000173142,4.62e-05,1.85e-05,0.792650961,0.168365961,88.74767021,5.179664862,5.93802414,0.331612558,1951.859857,7.418432432,3.747662338,292.7789786,CI,BEL,-999.0,834,-0.046634217,0.085610816,0.178235409,-0.132245032,CI.BEL,834,-0.046634217,14.83349991,1330.719971,1.703959942,-0.046634216514363835,834,797.5287103273445,923.2415729052537,802.7947559871875,722.8206729048545
100091,RSN17833,49,17833, BEL,3.14,33.0622,-115.8937,7.729,104.53,796,34.0006,-115.9982,30.4,30.55,-0.000106884,-0.000133529,8.62e-06,5.03e-06,0.80045582,0.163081612,86.26217283,5.179664862,6.11885537,0.331612558,2027.840156,21.24930417,15.49060325,304.1760234,CI,BEL,-999.0,859,-0.076169736,0.085610816,0.178235409,-0.161780552,CI.BEL,859,-0.076169736,14.83349991,1330.719971,1.703959942,-0.07616973613987188,859,707.9703823886016,940.9386726041565,807.1371006514627,740.1837719292312
100091,RSN14285,49,14285, BEL,4.19,33.4453,-116.439,8.875,73.91,796,34.0006,-115.9982,21.82,21.87,-0.000710782,-0.001216282,7.76e-05,3.48e-05,0.584389148,0.16129238,83.75808565,5.179664862,6.16316588,0.261799388,1619.539037,20.42477011,15.67373711,242.9308556,CI,BEL,-999.0,723,0.096189964,0.085610816,0.178235409,0.010579148,CI.BEL,723,0.096189964,14.83349991,1330.719971,1.703959942,0.09618996368561827,723,732.6498577063196,856.5992336457649,666.0705856158072,615.8573640678106
100091,RSN17896,49,17896, BEL,4.04,36.3911,-117.8665,9.439,315.1,796,34.0006,-115.9982,11.73,11.86,9.72e-05,0.000194976,8.39e-06,7.22e-06,0.498431691,0.161650189,88.45558475,5.179664862,6.183950287,0.226892803,1416.365808,13.46260388,23.23909416,212.4548712,CI,BEL,-999.0,741,0.071598561,0.085610816,0.178235409,-0.014012255,CI.BEL,741,0.071598561,14.83349991,1330.719971,1.703959942,0.0715985605482965,741,940.462408192105,830.4032065813103,737.4770909691032,622.8852909774382
100091,RSN14217,49,14217, BEL,3.94,32.7219,-116.8133,20.237,160.83,796,34.0006,-115.9982,15.23,15.34,-0.000188375,-0.000229188,6.13e-06,3.49e-06,0.821923696,0.15414492,83.10146116,5.179664862,6.440435438,0.34906585,2190.337255,53.9756447,37.38792822,328.5505883,CI,BEL,-999.0,912,-0.136040804,0.085610816,0.178235409,-0.22165162,CI.BEL,912,-0.136040804,14.83349991,1330.719971,1.703959942,-0.1360408042299479,912,882.1701342861618,1005.8737889389508,948.2647883777465,791.5414075162142
100091,RSN18321,49,18321, BEL,3.05,33.5043,-116.561,11.461,75.82,796,34.0006,-115.9982,14.6,14.66,3.44e-05,6.45e-05,1.36e-05,1.6e-05,0.533002884,0.158659651,81.9537063,5.179664862,6.240750508,0.244346095,1527.715046,2.15,4.742647059,229.1572569,CI,BEL,-999.0,779,0.02158814,0.085610816,0.178235409,-0.064022676,CI.BEL,779,0.02158814,14.83349991,1330.719971,1.703959942,0.021588139973634846,779,657.3337583008959,901.0022536125064,640.7636061500007,662.2513984216163
100091,RSN9862,49,9862, BEL,4.59,34.9977,-119.1926,10.662,313.53,796,34.0006,-115.9982,9.3,9.57,8.4e-05,0.000137217,8.81e-06,3.38e-06,0.612149718,0.160668083,88.22623412,5.179664862,6.221029194,0.27925268,1689.671782,24.85207101,15.57514188,253.4507673,CI,BEL,-999.0,747,0.063534001,0.085610816,0.178235409,-0.022076815,CI.BEL,747,0.063534001,14.83349991,1330.719971,1.703959942,0.06353400071156567,747,988.5018728945353,832.4341902302639,743.9418109429346,622.6292472546191
100091,RSN15097,49,15097, BEL,3.78,34.1353,-117.4476,5.857,134.63,796,34.0006,-115.9982,20.59,20.71,0.00014137,0.000311114,7.71e-06,3.93e-06,0.454399594,0.164862584,87.90855646,5.179664862,6.061617088,0.20943951,1282.862053,35.97201018,40.35201038,192.429308,CI,BEL,-999.0,694,0.137127225,0.085610816,0.178235409,0.05151641,CI.BEL,694,0.137127225,14.83349991,1330.719971,1.703959942,0.13712722533757837,694,751.0732700119789,837.4966005412665,684.9413053668761,624.5038976072001
100091,RSN15728,49,15728, BEL,3.81,32.9942,-116.2977,5.726,115.04,796,34.0006,-115.9982,12.88,13.01,-0.000798524,-0.000837847,0.00027603,0.000289031,0.953066783,0.164982015,87.60511381,5.179664862,6.055972626,0.383972435,2253.797652,2.762762472,3.035347607,338.0696478,CI,BEL,-999.0,932,-0.157733629,0.085610816,0.178235409,-0.243344444,CI.BEL,932,-0.157733629,14.83349991,1330.719971,1.703959942,-0.1577336288412079,932,795.500940326373,1010.0867362544878,908.1148409166158,798.1835822639359
100091,RSN14428,49,14428, BEL,4.05,32.7091,-116.0396,7.817,143.29,796,34.0006,-115.9982,36.48,36.58,-0.000401207,-0.000577669,2.62e-05,9.55e-06,0.694527426,0.163189631,87.25150926,5.179664862,6.120791156,0.296705973,1828.815197,42.01120419,22.04843511,274.3222796,CI,BEL,-999.0,794,0.002515725,0.085610816,0.178235409,-0.083095091,CI.BEL,794,0.002515725,14.83349991,1330.719971,1.703959942,0.0025157245972469156,794,922.4409034635668,952.055330119676,814.7881716083089,684.1304581198227
100091,RSN17238,49,17238, BEL,3.53,34.2894,-116.8271,6.278,82.89,796,34.0006,-115.9982,29.39,29.47,0.00043056,0.001486827,7.72e-05,2.42e-05,0.289583218,0.164181828,86.27184919,5.179664862,6.07791863,0.13962634,855.4317189,17.79173554,19.2594171,128.3147578,CI,BEL,-999.0,524,0.418107502,0.085610816,0.178235409,0.332496686,CI.BEL,524,0.418107502,14.83349991,1330.719971,1.703959942,0.4181075015233411,524,484.19672155282166,596.584353875225,441.988272127651,445.70916671068954
100091,RSN15346,49,15346, BEL,3.87,33.928,-116.7858,18.501,73.24,796,34.0006,-115.9982,21.44,21.52,0.002318641,0.005232752,0.000181805,4.42e-05,0.443101609,0.151718388,76.33809491,5.179664862,6.40467109,0.20943951,1364.868016,52.45794118,28.78222271,204.7302024,CI,BEL,-999.0,723,0.096189964,0.085610816,0.178235409,0.010579148,CI.BEL,723,0.096189964,14.83349991,1330.719971,1.703959942,0.09618996368561827,723,829.2572979772016,855.1985898999618,680.0135286378772,625.1660616920526
100091,RSN13371,49,13371, BEL,3.9,34.4032,-118.651,13.612,248.54,796,34.0006,-115.9982,9.52,9.64,-1.88e-05,-3.17e-05,1.02e-05,8.55e-06,0.593227502,0.15898238,87.07697428,5.179664862,6.281821568,0.261799388,1661.858193,2.198830409,3.107843137,249.278729,CI,BEL,-999.0,737,0.077011294,0.085610816,0.178235409,-0.008599522,CI.BEL,737,0.077011294,14.83349991,1330.719971,1.703959942,0.07701129365504666,737,991.9459601508635,890.7469529625645,720.0337228906245,643.0152503331404
100091,RSN10030,49,10030, BEL,4.18,34.3617,-118.6637,11.151,248.97,796,34.0006,-115.9982,16.7,16.95,-0.000225176,-0.000367357,7.22e-05,5.36e-05,0.612962075,0.160289423,87.64663017,5.179664862,6.233452986,0.27925268,1695.332731,4.201044776,5.088047091,254.2999097,CI,BEL,-999.0,749,0.060860202,0.085610816,0.178235409,-0.024750613,CI.BEL,749,0.060860202,14.83349991,1330.719971,1.703959942,0.060860202327163826,749,1065.3030847393647,910.9648164324374,747.5328643543334,638.2796702983119
100091,RSN17742,49,17742, BEL,3.63,32.7081,-116.029,7.885,143.38,796,34.0006,-115.9982,37.0,37.09,-0.00012732,-0.000209137,6.63e-06,1.1e-05,0.608787592,0.16314688,87.22413556,5.179664862,6.12225391,0.27925268,1657.195226,11.57454545,31.54404223,248.5792839,CI,BEL,-999.0,736,0.078369067,0.085610816,0.178235409,-0.007241748,CI.BEL,736,0.078369067,14.83349991,1330.719971,1.703959942,0.0783690671155064,736,881.5360658361009,891.1723365803233,748.1744595484695,656.056028543174
100091,RSN12830,49,12830, BEL,4.02,33.7129,-116.0516,12.808,32.29,796,34.0006,-115.9982,19.68,19.72,-0.007033751,-0.015715847,0.003087571,0.001031057,0.447557852,0.149087258,69.14800146,5.179664862,6.268161535,0.20943951,1400.690964,6.821883756,5.090035824,210.1036446,CI,BEL,-999.0,735,0.079728687,0.085610816,0.178235409,-0.005882129,CI.BEL,735,0.079728687,14.83349991,1330.719971,1.703959942,0.07972868663154653,735,647.8751604919777,854.7475285865357,628.2400547019139,620.2866988613345
100091,RSN13209,49,13209, BEL,4.19,34.3571,-116.8418,9.486,87.25,796,34.0006,-115.9982,18.55,18.65,0.000697535,0.001613375,0.000128032,4.94e-05,0.432345251,0.160885415,84.36461493,5.179664862,6.185563454,0.20943951,1260.647663,14.1201417,12.60134185,189.0971495,CI,BEL,-999.0,685,0.150180348,0.085610816,0.178235409,0.064569532,CI.BEL,685,0.150180348,14.83349991,1330.719971,1.703959942,0.15018034758215748,685,678.6869715585626,809.0062730070415,625.0887414493159,581.5839303150445
100091,RSN14529,49,14529, BEL,3.78,34.0294,-116.7534,14.93,69.83,796,34.0006,-115.9982,19.96,20.02,0.000180707,0.000908461,3.93e-05,1.03e-05,0.198915173,0.155064086,78.42296004,5.179664862,6.317747533,0.104719755,632.5212695,17.54436893,23.11605598,94.87819043,CI,BEL,-999.0,427,0.622815173,0.085610816,0.178235409,0.537204357,CI.BEL,427,0.622815173,14.83349991,1330.719971,1.703959942,0.6228151726157583,427,381.76509508432383,487.8540805848051,356.5043479176693,388.2792539915434
100091,RSN13179,49,13179, BEL,4.11,33.7104,-116.0457,12.559,32.49,796,34.0006,-115.9982,16.1,16.17,-0.02185078,-0.042952438,0.001281012,0.000380705,0.508720365,0.149592809,69.55097494,5.179664862,6.263559029,0.226892803,1555.983371,57.39556875,33.53008247,233.3975057,CI,BEL,-999.0,759,0.047597408,0.085610816,0.178235409,-0.038013407,CI.BEL,759,0.047597408,14.83349991,1330.719971,1.703959942,0.04759740844875271,759,669.0302677733483,882.6576519689531,644.7686343960627,635.0474754242273
100091,RSN12732,49,12732, BEL,4.26,33.9538,-116.3912,7.696,36.69,796,34.0006,-115.9982,23.22,23.27,0.007094904,0.014368909,0.005116951,0.001327009,0.493767803,0.160537465,79.16937116,5.179664862,6.118116656,0.226892803,1415.343695,5.346537966,2.808099784,212.3015543,CI,BEL,-999.0,740,0.072949,0.085610816,0.178235409,-0.012661816,CI.BEL,740,0.072949,14.83349991,1330.719971,1.703959942,0.07294899964616786,740,745.4329909807036,875.9927024229828,674.8107417422148,626.596996246738
100109,RSN9020,58,9020, GOR,5.2,33.5328,-116.5697,15.48,74.41,559,33.1537,-117.2292,19.41,19.58,0.02369514,0.016729279,0.000658687,0.000186635,1.416387415,0.154867122,78.78065844,5.179664862,6.333749326,0.471238898,2966.234543,126.9597878,25.39791889,444.9351815,CI,GOR,5.44,1151,-0.722236936,-0.63447892,-0.541854327,-0.087758015,CI.GOR,859,-0.429619449,9.207229614,125.9499969,2.980380058,-0.4296194488291558,859,559.8830938884049,690.8786320818434,694.6756501384083,646.2632623743004
100109,RSN15358,58,15358, GOR,3.87,33.928,-116.7858,18.501,95.24,559,33.1537,-117.2292,22.24,22.33,-0.000399698,-0.000342551,3.3e-05,1.69e-05,1.166826816,0.153498326,79.45337688,5.179664862,6.40467109,0.436332313,2725.593783,23.65076923,10.38033333,408.8390675,CI,GOR,5.44,1079,-0.657640492,-0.63447892,-0.541854327,-0.023161572,CI.GOR,806,-0.365934269,9.207229614,125.9499969,2.980380058,-0.36593426935152884,806,547.1072361916218,663.1495347436146,712.9454710567792,618.3208717014054
100109,RSN13996,58,13996, GOR,4.15,33.638,-116.7082,12.649,72.35,559,33.1537,-117.2292,13.76,13.82,-0.002755463,-0.003088443,0.000237066,6.99e-05,0.892184971,0.157504824,80.6824719,5.179664862,6.265244507,0.366519143,2262.942485,39.42007153,13.02777707,339.4413728,CI,GOR,5.44,935,-0.514397056,-0.63447892,-0.541854327,0.120081864,CI.GOR,698,-0.22206963,9.207229614,125.9499969,2.980380058,-0.22206962960727328,698,595.3501744119361,570.8723827234573,636.1966160189135,531.1160072694717
100109,RSN12846,58,12846, GOR,4.02,33.7129,-116.0516,12.808,125.85,559,33.1537,-117.2292,24.8,24.88,0.001286684,0.001064527,0.000177449,0.000262076,1.208690747,0.15881796,84.56036574,5.179664862,6.268161535,0.436332313,2678.769856,4.90958348,5.999058885,401.8154784,CI,GOR,5.44,1064,-0.643641197,-0.63447892,-0.541854327,-0.009162277,CI.GOR,794,-0.350933988,9.207229614,125.9499969,2.980380058,-0.350933988092037,794,558.0638377623657,643.4357977590932,694.6289667811161,610.2994120809182
